study_id,case_id,product,metric,observed,uncertainty,uncertainty_kind,units,observation_kind,detection_limit,replicates,host,strain,genotype,cultivation,vessel,temperature_c,ph,co2_percent,carbon_source,feed_g_l,feed_basis,dilution_rate_per_h,dilution_rate_uncertainty,growth_rate_per_h,growth_rate_uncertainty,growth_rate_basis,biomass_g_l,biomass_uncertainty,biomass_basis,biomass_yield_g_per_g_glucose,biomass_yield_uncertainty,residual_glucose_g_l,residual_glucose_uncertainty,viable_fraction,viability_percent,viability_uncertainty,viability_measure,glucose_uptake,glucose_uptake_uncertainty,oxygen_uptake,oxygen_uptake_uncertainty,uptake_basis,covariate_uncertainty_kind,time_h,time_reference,doxycycline_ug_ml,doxycycline_start_h,source_url,source_location,local_source,limitations
hakkaart2020,ph5_co2_0p04,glycogen,intracellular_content,35.3,3.3,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,4,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,5.0,0.04,glucose,20,chemostat_feed_glucose,0.026,0.001,0.027,0.001,viable_biomass_PI,,,total_dry_biomass,0.419,0.009,0.011,0.003,0.97,97,1,PI_membrane_integrity,0.358,0.016,1.019,0.087,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 16 column 2; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;glycogen_hydrolysis_mass_basis_ambiguous
hakkaart2020,ph5_co2_0p04,trehalose,intracellular_content,19.4,3.7,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,4,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,5.0,0.04,glucose,20,chemostat_feed_glucose,0.026,0.001,0.027,0.001,viable_biomass_PI,,,total_dry_biomass,0.419,0.009,0.011,0.003,0.97,97,1,PI_membrane_integrity,0.358,0.016,1.019,0.087,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 17 column 2; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined
hakkaart2020,ph5_co2_50,glycogen,intracellular_content,32.6,2.2,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,5,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,5.0,50,glucose,20,chemostat_feed_glucose,0.025,0.001,0.026,0.000,viable_biomass_PI,,,total_dry_biomass,0.409,0.005,0.013,0.001,0.96,96,4,PI_membrane_integrity,0.357,0.008,,,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 16 column 3; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;gas_composition_covaries;oxygen_uptake_not_determined;glycogen_hydrolysis_mass_basis_ambiguous
hakkaart2020,ph5_co2_50,trehalose,intracellular_content,18.3,1.94,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,5,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,5.0,50,glucose,20,chemostat_feed_glucose,0.025,0.001,0.026,0.000,viable_biomass_PI,,,total_dry_biomass,0.409,0.005,0.013,0.001,0.96,96,4,PI_membrane_integrity,0.357,0.008,,,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 17 column 3; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;gas_composition_covaries;oxygen_uptake_not_determined
hakkaart2020,ph3_co2_0p04,glycogen,intracellular_content,46.4,3.2,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,2,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,3.0,0.04,glucose,20,chemostat_feed_glucose,0.025,0.001,0.035,0.001,viable_biomass_PI,,,total_dry_biomass,0.388,0.005,0.005,0.003,0.71,71,1,PI_membrane_integrity,0.508,0.011,1.361,0.102,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 16 column 4; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;oscillatory_culture;glycogen_hydrolysis_mass_basis_ambiguous
hakkaart2020,ph3_co2_0p04,trehalose,intracellular_content,12.64,1.1,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,2,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,3.0,0.04,glucose,20,chemostat_feed_glucose,0.025,0.001,0.035,0.001,viable_biomass_PI,,,total_dry_biomass,0.388,0.005,0.005,0.003,0.71,71,1,PI_membrane_integrity,0.508,0.011,1.361,0.102,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 17 column 4; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;oscillatory_culture
hakkaart2020,ph3_co2_50,glycogen,intracellular_content,30.4,1.9,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,4,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,3.0,50,glucose,20,chemostat_feed_glucose,0.025,0.000,0.030,0.001,viable_biomass_PI,,,total_dry_biomass,0.372,0.004,0.010,0.006,0.85,85,3,PI_membrane_integrity,0.443,0.023,,,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 16 column 5; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;gas_composition_covaries;oxygen_uptake_not_determined;oscillatory_culture;glycogen_hydrolysis_mass_basis_ambiguous
hakkaart2020,ph3_co2_50,trehalose,intracellular_content,9.7,1.7,reported_pm_undefined,mg/g_total_dry_biomass,quantified,,4,Saccharomyces cerevisiae,CEN.PK113-7D,CEN.PK113-7D; no additional modification reported,glucose_limited_chemostat,2 L Applikon; 1.4 L working volume,30,3.0,50,glucose,20,chemostat_feed_glucose,0.025,0.000,0.030,0.001,viable_biomass_PI,,,total_dry_biomass,0.372,0.004,0.010,0.006,0.85,85,3,PI_membrane_integrity,0.443,0.023,,,viable_dry_biomass_PI,reported_pm_undefined,,reported_chemostat_condition_no_fixed_time,,,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7028085/fullTextXML,Table 1 (bit27210-tbl-0001) XML row 17 column 5; context rows 3-13,,hakkaart_context_gaps;viable_vs_total_biomass;uncertainty_pm_undefined;gas_composition_covaries;oxygen_uptake_not_determined;oscillatory_culture
vanhoek1998,D0025,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.025,,0.025,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.45,,,,,,,,0.30,,0.80,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.025; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:2,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D005,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.05,,0.05,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.47,,,,,,,,0.60,,1.30,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.05; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:3,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
