outer_strain,candidate,gene,entry_law,branch,n_parameters,candidate_order,inner_joint_log_mse,inner_rmse_log,inner_strains,inner_predictions,inner_failed_predictions,failure_reason
b-car2,constant_content,,constant_content,none,2,0,0.82885615437272,0.9104153746355121,2,4,0,
b-car2,constant_rate,,constant_rate,none,2,1,0.5207688314396993,0.7216431468805751,2,4,0,
b-car2,CrtE:rate:partition,CrtE,rate,partition,2,2,0.36840759957931746,0.6069658965537664,2,4,0,
b-car2,CrtE:rate:saturating,CrtE,rate,saturating,3,3,0.10376254682183708,0.32212194402405603,2,4,0,
b-car2,CrtE:content:partition,CrtE,content,partition,2,4,0.5543793054919117,0.7445665218715597,2,4,0,
b-car2,CrtE:content:saturating,CrtE,content,saturating,3,5,0.41867797899476794,0.6470533046007632,2,4,0,
b-car2,CrtYB:rate:partition,CrtYB,rate,partition,2,6,0.3347538033443999,0.5785791245321593,2,4,0,
b-car2,CrtYB:rate:saturating,CrtYB,rate,saturating,3,7,0.09468064686025746,0.3077022048348979,2,4,0,
b-car2,CrtYB:content:partition,CrtYB,content,partition,2,8,0.4192060688918813,0.6474612489499902,2,4,0,
b-car2,CrtYB:content:saturating,CrtYB,content,saturating,3,9,0.20852776077018648,0.4566483995046807,2,4,0,
b-car2,CrtI:rate:partition,CrtI,rate,partition,2,10,0.38317216224337014,0.619009016286007,2,4,0,
b-car2,CrtI:rate:saturating,CrtI,rate,saturating,3,11,0.30365977957742746,0.5510533364180163,2,4,0,
b-car2,CrtI:content:partition,CrtI,content,partition,2,12,0.32608835676446224,0.5710414667644218,2,4,0,
b-car2,CrtI:content:saturating,CrtI,content,saturating,3,13,0.08453575257706636,0.29075032687353314,2,4,0,
b-car2,ERG10:rate:partition,ERG10,rate,partition,2,14,0.34536287007294364,0.5876758205617648,2,4,0,
b-car2,ERG10:rate:saturating,ERG10,rate,saturating,3,15,0.09494105284128536,0.3081250603915322,2,4,0,
b-car2,ERG10:content:partition,ERG10,content,partition,2,16,0.42421929478286047,0.6513211917194622,2,4,0,
b-car2,ERG10:content:saturating,ERG10,content,saturating,3,17,0.20971787663648964,0.45794964421483025,2,4,0,
b-car2,ERG12:rate:partition,ERG12,rate,partition,2,18,0.5316540881956042,0.7291461363784384,2,4,0,
b-car2,ERG12:rate:saturating,ERG12,rate,saturating,3,19,0.37196673755313625,0.6098907587044882,2,4,0,
b-car2,ERG12:content:partition,ERG12,content,partition,2,20,0.6408071098621194,0.8005042847243976,2,4,0,
b-car2,ERG12:content:saturating,ERG12,content,saturating,3,21,0.5868151738068605,0.7660386242265207,2,4,0,
b-car2,ERG13:rate:partition,ERG13,rate,partition,2,22,0.5591810829416074,0.7477841151974328,2,4,0,
b-car2,ERG13:rate:saturating,ERG13,rate,saturating,3,23,0.4277979679191648,0.6540626636027811,2,4,0,
b-car2,ERG13:content:partition,ERG13,content,partition,2,24,0.7263568262528215,0.8522657016757283,2,4,0,
b-car2,ERG13:content:saturating,ERG13,content,saturating,3,25,0.681351691852358,0.8254403018101054,2,4,0,
b-car2,ERG20:rate:partition,ERG20,rate,partition,2,26,0.34100673179983415,0.5839578167982976,2,4,0,
b-car2,ERG20:rate:saturating,ERG20,rate,saturating,3,27,0.08933228981750171,0.2988850779438507,2,4,0,
b-car2,ERG20:content:partition,ERG20,content,partition,2,28,0.4538023688628952,0.6736485499597659,2,4,0,
b-car2,ERG20:content:saturating,ERG20,content,saturating,3,29,0.2819839991436524,0.531021656002514,2,4,0,
b-car2,ERG8:rate:partition,ERG8,rate,partition,2,30,0.5295199242139808,0.7276811968259045,2,4,0,
b-car2,ERG8:rate:saturating,ERG8,rate,saturating,3,31,0.3824445219143896,0.6184209908423142,2,4,0,
b-car2,ERG8:content:partition,ERG8,content,partition,2,32,0.6843739470840794,0.8272689690083144,2,4,0,
b-car2,ERG8:content:saturating,ERG8,content,saturating,3,33,0.6362035198434878,0.7976236705636862,2,4,0,
b-car2,ERG9:rate:partition,ERG9,rate,partition,2,34,0.6779529887714948,0.8233790067590349,2,4,0,
